datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,windspeed_mapped,humidity_mapped
2012-04-22 22:00:00,2,0,0,3,13.94,14.395,87,35.0008,2012,4,22,22,6,34.95619304812834,85.71576763485477
2012-04-22 23:00:00,2,0,0,3,14.76,15.91,81,31.0009,2012,4,22,23,6,26.798781138392858,76.74455040871935
2012-04-23 00:00:00,2,0,1,3,14.76,16.665,81,27.9993,2012,4,23,0,0,26.798781138392858,76.74455040871935
2012-04-23 01:00:00,2,0,1,3,13.94,15.15,87,23.9994,2012,4,23,1,0,26.798781138392858,85.71576763485477
2012-04-23 02:00:00,2,0,1,2,13.12,15.15,87,22.0028,2012,4,23,2,0,17.8322182556391,85.71576763485477
2012-04-23 03:00:00,2,0,1,2,13.12,15.15,81,19.0012,2012,4,23,3,0,17.8322182556391,76.74455040871935
2012-04-23 04:00:00,2,0,1,3,12.3,14.395,81,19.0012,2012,4,23,4,0,17.8322182556391,76.74455040871935
2012-04-23 05:00:00,2,0,1,3,12.3,14.395,81,19.0012,2012,4,23,5,0,17.8322182556391,76.74455040871935
2012-04-23 06:00:00,2,0,1,2,12.3,13.635,81,19.9995,2012,4,23,6,0,17.8322182556391,76.74455040871935
2012-04-23 07:00:00,2,0,1,3,12.3,14.395,81,16.9979,2012,4,23,7,0,17.8322182556391,76.74455040871935
2012-04-23 08:00:00,2,0,1,2,12.3,13.635,75,22.0028,2012,4,23,8,0,17.8322182556391,76.74455040871935
2012-04-23 09:00:00,2,0,1,2,12.3,13.635,75,26.0027,2012,4,23,9,0,26.798781138392858,76.74455040871935
2012-04-23 10:00:00,2,0,1,2,13.12,15.15,70,22.0028,2012,4,23,10,0,17.8322182556391,67.82054533925174
2012-04-23 11:00:00,2,0,1,2,13.12,14.395,70,23.9994,2012,4,23,11,0,26.798781138392858,67.82054533925174
2012-04-23 12:00:00,2,0,1,3,13.94,15.15,71,23.9994,2012,4,23,12,0,26.798781138392858,67.82054533925174
2012-04-23 13:00:00,2,0,1,3,13.94,15.15,66,26.0027,2012,4,23,13,0,26.798781138392858,67.82054533925174
2012-04-23 14:00:00,2,0,1,3,14.76,15.91,62,30.0026,2012,4,23,14,0,26.798781138392858,58.7593984962406
2012-04-23 15:00:00,2,0,1,2,14.76,16.665,62,26.0027,2012,4,23,15,0,26.798781138392858,58.7593984962406
2012-04-23 16:00:00,2,0,1,3,12.3,13.635,81,23.9994,2012,4,23,16,0,26.798781138392858,76.74455040871935
2012-04-23 17:00:00,2,0,1,3,12.3,13.635,82,22.0028,2012,4,23,17,0,17.8322182556391,85.71576763485477
2012-04-23 18:00:00,2,0,1,3,13.12,16.665,81,8.9981,2012,4,23,18,0,9.312118868292682,76.74455040871935
2012-04-23 19:00:00,2,0,1,2,13.94,15.91,76,15.0013,2012,4,23,19,0,17.8322182556391,76.74455040871935
2012-04-23 20:00:00,2,0,1,2,13.12,15.91,76,11.0014,2012,4,23,20,0,9.312118868292682,76.74455040871935
2012-04-23 21:00:00,2,0,1,2,13.12,15.15,81,15.0013,2012,4,23,21,0,17.8322182556391,76.74455040871935
2012-04-23 22:00:00,2,0,1,1,13.12,15.91,76,12.998,2012,4,23,22,0,9.312118868292682,76.74455040871935
2012-04-23 23:00:00,2,0,1,1,13.12,15.91,76,11.0014,2012,4,23,23,0,9.312118868292682,76.74455040871935
2012-04-24 00:00:00,2,0,1,2,13.12,16.665,76,8.9981,2012,4,24,0,1,9.312118868292682,76.74455040871935
2012-04-24 01:00:00,2,0,1,2,13.12,16.665,81,8.9981,2012,4,24,1,1,9.312118868292682,76.74455040871935
2012-04-24 02:00:00,2,0,1,1,13.12,15.91,81,12.998,2012,4,24,2,1,9.312118868292682,76.74455040871935
2012-04-24 03:00:00,2,0,1,1,13.12,15.15,81,15.0013,2012,4,24,3,1,17.8322182556391,76.74455040871935
2012-04-24 04:00:00,2,0,1,1,12.3,14.395,70,12.998,2012,4,24,4,1,9.312118868292682,67.82054533925174
2012-04-24 05:00:00,2,0,1,1,12.3,14.395,70,12.998,2012,4,24,5,1,9.312118868292682,67.82054533925174
2012-04-24 06:00:00,2,0,1,1,12.3,14.395,70,15.0013,2012,4,24,6,1,17.8322182556391,67.82054533925174
2012-04-24 07:00:00,2,0,1,1,13.12,15.15,66,19.0012,2012,4,24,7,1,17.8322182556391,67.82054533925174
2012-04-24 08:00:00,2,0,1,1,13.94,15.91,61,16.9979,2012,4,24,8,1,17.8322182556391,58.7593984962406
2012-04-24 09:00:00,2,0,1,1,16.4,20.455,47,23.9994,2012,4,24,9,1,26.798781138392858,49.54785478547855
2012-04-24 10:00:00,2,0,1,1,17.22,21.21,47,19.9995,2012,4,24,10,1,17.8322182556391,49.54785478547855
2012-04-24 11:00:00,2,0,1,1,18.86,22.725,31,26.0027,2012,4,24,11,1,26.798781138392858,31.60029282576867
2012-04-24 12:00:00,2,0,1,1,19.68,23.485,29,26.0027,2012,4,24,12,1,26.798781138392858,31.60029282576867
2012-04-24 13:00:00,2,0,1,1,20.5,24.24,29,26.0027,2012,4,24,13,1,26.798781138392858,31.60029282576867
2012-04-24 14:00:00,2,0,1,1,20.5,24.24,25,26.0027,2012,4,24,14,1,26.798781138392858,23.203791469194314
2012-04-24 15:00:00,2,0,1,1,20.5,24.24,23,27.9993,2012,4,24,15,1,26.798781138392858,23.203791469194314
2012-04-24 16:00:00,2,0,1,1,20.5,24.24,23,12.998,2012,4,24,16,1,9.312118868292682,23.203791469194314
2012-04-24 17:00:00,2,0,1,1,21.32,25.0,22,26.0027,2012,4,24,17,1,26.798781138392858,23.203791469194314
2012-04-24 18:00:00,2,0,1,1,20.5,24.24,18,0.0,2012,4,24,18,1,0.0,23.203791469194314
2012-04-24 19:00:00,2,0,1,1,20.5,24.24,18,16.9979,2012,4,24,19,1,17.8322182556391,23.203791469194314
2012-04-24 20:00:00,2,0,1,1,19.68,23.485,21,22.0028,2012,4,24,20,1,17.8322182556391,23.203791469194314
2012-04-24 21:00:00,2,0,1,2,18.86,22.725,28,11.0014,2012,4,24,21,1,9.312118868292682,31.60029282576867
2012-04-24 22:00:00,2,0,1,1,18.04,21.97,35,7.0015,2012,4,24,22,1,9.312118868292682,31.60029282576867
2012-04-24 23:00:00,2,0,1,1,17.22,21.21,38,6.0032,2012,4,24,23,1,9.312118868292682,40.21339220014717
2012-04-25 00:00:00,2,0,1,1,18.04,21.97,38,0.0,2012,4,25,0,2,0.0,40.21339220014717
2012-04-25 01:00:00,2,0,1,1,17.22,21.21,41,0.0,2012,4,25,1,2,0.0,40.21339220014717
2012-04-25 02:00:00,2,0,1,1,14.76,18.94,62,0.0,2012,4,25,2,2,0.0,58.7593984962406
2012-04-25 03:00:00,2,0,1,1,13.12,16.665,70,6.0032,2012,4,25,3,2,9.312118868292682,67.82054533925174
2012-04-25 04:00:00,2,0,1,1,13.94,17.425,66,6.0032,2012,4,25,4,2,9.312118868292682,67.82054533925174
2012-04-25 05:00:00,2,0,1,1,13.94,18.18,66,0.0,2012,4,25,5,2,0.0,67.82054533925174
2012-04-25 06:00:00,2,0,1,1,13.94,18.18,66,0.0,2012,4,25,6,2,0.0,67.82054533925174
2012-04-25 07:00:00,2,0,1,1,13.94,18.18,71,0.0,2012,4,25,7,2,0.0,67.82054533925174
2012-04-25 08:00:00,2,0,1,1,14.76,18.18,76,6.0032,2012,4,25,8,2,9.312118868292682,76.74455040871935
2012-04-25 09:00:00,2,0,1,1,17.22,21.21,54,0.0,2012,4,25,9,2,0.0,49.54785478547855
2012-04-25 10:00:00,2,0,1,1,21.32,25.0,34,0.0,2012,4,25,10,2,0.0,31.60029282576867
2012-04-25 11:00:00,2,0,1,1,21.32,25.0,32,8.9981,2012,4,25,11,2,9.312118868292682,31.60029282576867
2012-04-25 12:00:00,2,0,1,1,22.14,25.76,28,19.0012,2012,4,25,12,2,17.8322182556391,31.60029282576867
2012-04-25 13:00:00,2,0,1,1,22.96,26.515,26,15.0013,2012,4,25,13,2,17.8322182556391,23.203791469194314
2012-04-25 14:00:00,2,0,1,1,22.96,26.515,22,23.9994,2012,4,25,14,2,26.798781138392858,23.203791469194314
2012-04-25 15:00:00,2,0,1,1,23.78,27.275,19,11.0014,2012,4,25,15,2,9.312118868292682,23.203791469194314
2012-04-25 16:00:00,2,0,1,1,24.6,29.545,20,22.0028,2012,4,25,16,2,17.8322182556391,23.203791469194314
2012-04-25 17:00:00,2,0,1,1,24.6,29.545,20,19.9995,2012,4,25,17,2,17.8322182556391,23.203791469194314
2012-04-25 18:00:00,2,0,1,1,24.6,29.545,20,19.0012,2012,4,25,18,2,17.8322182556391,23.203791469194314
2012-04-25 19:00:00,2,0,1,1,24.6,29.545,20,12.998,2012,4,25,19,2,9.312118868292682,23.203791469194314
2012-04-25 20:00:00,2,0,1,1,22.96,26.515,22,6.0032,2012,4,25,20,2,9.312118868292682,23.203791469194314
2012-04-25 21:00:00,2,0,1,1,21.32,25.0,52,8.9981,2012,4,25,21,2,9.312118868292682,49.54785478547855
2012-04-25 22:00:00,2,0,1,1,20.5,24.24,51,0.0,2012,4,25,22,2,0.0,49.54785478547855
2012-04-25 23:00:00,2,0,1,2,20.5,24.24,51,6.0032,2012,4,25,23,2,9.312118868292682,49.54785478547855
2012-04-26 00:00:00,2,0,1,2,19.68,23.485,63,0.0,2012,4,26,0,3,0.0,58.7593984962406
2012-04-26 01:00:00,2,0,1,2,19.68,23.485,48,6.0032,2012,4,26,1,3,9.312118868292682,49.54785478547855
2012-04-26 02:00:00,2,0,1,2,19.68,23.485,55,7.0015,2012,4,26,2,3,9.312118868292682,58.7593984962406
2012-04-26 03:00:00,2,0,1,2,19.68,23.485,55,6.0032,2012,4,26,3,3,9.312118868292682,58.7593984962406
2012-04-26 04:00:00,2,0,1,2,19.68,23.485,59,6.0032,2012,4,26,4,3,9.312118868292682,58.7593984962406
2012-04-26 05:00:00,2,0,1,2,19.68,23.485,63,8.9981,2012,4,26,5,3,9.312118868292682,58.7593984962406
2012-04-26 06:00:00,2,0,1,2,19.68,23.485,63,16.9979,2012,4,26,6,3,17.8322182556391,58.7593984962406
2012-04-26 07:00:00,2,0,1,3,18.86,22.725,82,23.9994,2012,4,26,7,3,26.798781138392858,85.71576763485477
2012-04-26 08:00:00,2,0,1,3,18.86,22.725,82,12.998,2012,4,26,8,3,9.312118868292682,85.71576763485477
2012-04-26 09:00:00,2,0,1,3,18.86,22.725,88,11.0014,2012,4,26,9,3,9.312118868292682,85.71576763485477
2012-04-26 10:00:00,2,0,1,2,18.86,22.725,94,11.0014,2012,4,26,10,3,9.312118868292682,95.04545454545455
2012-04-26 11:00:00,2,0,1,2,18.86,22.725,94,15.0013,2012,4,26,11,3,17.8322182556391,95.04545454545455
2012-04-26 12:00:00,2,0,1,2,21.32,25.0,83,8.9981,2012,4,26,12,3,9.312118868292682,85.71576763485477
2012-04-26 13:00:00,2,0,1,2,20.5,24.24,82,11.0014,2012,4,26,13,3,9.312118868292682,85.71576763485477
2012-04-26 14:00:00,2,0,1,2,22.14,25.76,77,12.998,2012,4,26,14,3,9.312118868292682,76.74455040871935
2012-04-26 15:00:00,2,0,1,2,21.32,25.0,83,22.0028,2012,4,26,15,3,17.8322182556391,85.71576763485477
2012-04-26 16:00:00,2,0,1,2,21.32,25.0,83,15.0013,2012,4,26,16,3,17.8322182556391,85.71576763485477
2012-04-26 17:00:00,2,0,1,1,22.14,25.76,77,11.0014,2012,4,26,17,3,9.312118868292682,76.74455040871935
2012-04-26 18:00:00,2,0,1,2,22.14,25.76,77,12.998,2012,4,26,18,3,9.312118868292682,76.74455040871935
2012-04-26 19:00:00,2,0,1,2,22.14,25.76,77,15.0013,2012,4,26,19,3,17.8322182556391,76.74455040871935
2012-04-26 20:00:00,2,0,1,1,22.14,25.76,77,12.998,2012,4,26,20,3,9.312118868292682,76.74455040871935
2012-04-26 21:00:00,2,0,1,1,21.32,25.0,83,15.0013,2012,4,26,21,3,17.8322182556391,85.71576763485477
2012-04-26 22:00:00,2,0,1,1,21.32,25.0,83,11.0014,2012,4,26,22,3,9.312118868292682,85.71576763485477
2012-04-26 23:00:00,2,0,1,1,20.5,24.24,88,11.0014,2012,4,26,23,3,9.312118868292682,85.71576763485477
2012-04-27 00:00:00,2,0,1,1,22.14,25.76,68,36.9974,2012,4,27,0,4,34.95619304812834,67.82054533925174
2012-04-27 01:00:00,2,0,1,1,20.5,24.24,59,30.0026,2012,4,27,1,4,26.798781138392858,58.7593984962406
2012-04-27 02:00:00,2,0,1,1,19.68,23.485,59,27.9993,2012,4,27,2,4,26.798781138392858,58.7593984962406
2012-04-27 03:00:00,2,0,1,1,18.04,21.97,47,32.9975,2012,4,27,3,4,34.95619304812834,49.54785478547855
2012-04-27 04:00:00,2,0,1,1,17.22,21.21,44,16.9979,2012,4,27,4,4,17.8322182556391,40.21339220014717
2012-04-27 05:00:00,2,0,1,1,17.22,21.21,44,23.9994,2012,4,27,5,4,26.798781138392858,40.21339220014717
2012-04-27 06:00:00,2,0,1,1,16.4,20.455,43,16.9979,2012,4,27,6,4,17.8322182556391,40.21339220014717
2012-04-27 07:00:00,2,0,1,1,15.58,19.695,50,19.0012,2012,4,27,7,4,17.8322182556391,49.54785478547855
2012-04-27 08:00:00,2,0,1,1,16.4,20.455,50,0.0,2012,4,27,8,4,0.0,49.54785478547855
2012-04-27 09:00:00,2,0,1,1,17.22,21.21,44,32.9975,2012,4,27,9,4,34.95619304812834,40.21339220014717
2012-04-27 10:00:00,2,0,1,1,18.04,21.97,38,27.9993,2012,4,27,10,4,26.798781138392858,40.21339220014717
2012-04-27 11:00:00,2,0,1,1,18.04,21.97,38,22.0028,2012,4,27,11,4,17.8322182556391,40.21339220014717
2012-04-27 12:00:00,2,0,1,1,18.86,22.725,36,23.9994,2012,4,27,12,4,26.798781138392858,40.21339220014717
2012-04-27 13:00:00,2,0,1,1,18.86,22.725,33,26.0027,2012,4,27,13,4,26.798781138392858,31.60029282576867
2012-04-27 14:00:00,2,0,1,1,18.86,22.725,33,22.0028,2012,4,27,14,4,17.8322182556391,31.60029282576867
2012-04-27 15:00:00,2,0,1,1,21.32,25.0,29,32.9975,2012,4,27,15,4,34.95619304812834,31.60029282576867
2012-04-27 16:00:00,2,0,1,1,21.32,25.0,29,16.9979,2012,4,27,16,4,17.8322182556391,31.60029282576867
2012-04-27 17:00:00,2,0,1,1,22.14,25.76,24,26.0027,2012,4,27,17,4,26.798781138392858,23.203791469194314
2012-04-27 18:00:00,2,0,1,1,21.32,25.0,25,23.9994,2012,4,27,18,4,26.798781138392858,23.203791469194314
2012-04-27 19:00:00,2,0,1,1,20.5,24.24,27,26.0027,2012,4,27,19,4,26.798781138392858,31.60029282576867
2012-04-27 20:00:00,2,0,1,1,18.86,22.725,31,19.0012,2012,4,27,20,4,17.8322182556391,31.60029282576867
2012-04-27 21:00:00,2,0,1,1,18.04,21.97,33,19.9995,2012,4,27,21,4,17.8322182556391,31.60029282576867
2012-04-27 22:00:00,2,0,1,1,17.22,21.21,38,16.9979,2012,4,27,22,4,17.8322182556391,40.21339220014717
2012-04-27 23:00:00,2,0,1,1,16.4,20.455,40,16.9979,2012,4,27,23,4,17.8322182556391,40.21339220014717
2012-04-28 00:00:00,2,0,0,1,15.58,19.695,43,11.0014,2012,4,28,0,5,9.312118868292682,40.21339220014717
2012-04-28 01:00:00,2,0,0,1,14.76,16.665,50,19.9995,2012,4,28,1,5,17.8322182556391,49.54785478547855
2012-04-28 02:00:00,2,0,0,1,14.76,17.425,43,11.0014,2012,4,28,2,5,9.312118868292682,40.21339220014717
2012-04-28 03:00:00,2,0,0,1,13.94,15.91,49,15.0013,2012,4,28,3,5,17.8322182556391,49.54785478547855
2012-04-28 04:00:00,2,0,0,1,13.94,16.665,49,11.0014,2012,4,28,4,5,9.312118868292682,49.54785478547855
2012-04-28 05:00:00,2,0,0,1,13.94,16.665,46,8.9981,2012,4,28,5,5,9.312118868292682,49.54785478547855
2012-04-28 06:00:00,2,0,0,1,13.94,16.665,49,12.998,2012,4,28,6,5,9.312118868292682,49.54785478547855
2012-04-28 07:00:00,2,0,0,1,13.94,16.665,49,11.0014,2012,4,28,7,5,9.312118868292682,49.54785478547855
2012-04-28 08:00:00,2,0,0,1,15.58,19.695,40,8.9981,2012,4,28,8,5,9.312118868292682,40.21339220014717
2012-04-28 09:00:00,2,0,0,2,15.58,19.695,37,0.0,2012,4,28,9,5,0.0,40.21339220014717
2012-04-28 10:00:00,2,0,0,2,15.58,19.695,40,11.0014,2012,4,28,10,5,9.312118868292682,40.21339220014717
2012-04-28 11:00:00,2,0,0,2,15.58,19.695,40,7.0015,2012,4,28,11,5,9.312118868292682,40.21339220014717
2012-04-28 12:00:00,2,0,0,2,15.58,19.695,43,0.0,2012,4,28,12,5,0.0,40.21339220014717
2012-04-28 13:00:00,2,0,0,2,16.4,20.455,37,0.0,2012,4,28,13,5,0.0,40.21339220014717
2012-04-28 14:00:00,2,0,0,1,17.22,21.21,38,7.0015,2012,4,28,14,5,9.312118868292682,40.21339220014717
2012-04-28 15:00:00,2,0,0,1,17.22,21.21,41,15.0013,2012,4,28,15,5,17.8322182556391,40.21339220014717
2012-04-28 16:00:00,2,0,0,2,18.04,21.97,38,12.998,2012,4,28,16,5,9.312118868292682,40.21339220014717
2012-04-28 17:00:00,2,0,0,2,17.22,21.21,41,8.9981,2012,4,28,17,5,9.312118868292682,40.21339220014717
2012-04-28 18:00:00,2,0,0,3,16.4,20.455,47,0.0,2012,4,28,18,5,0.0,49.54785478547855
2012-04-28 19:00:00,2,0,0,3,14.76,17.425,71,8.9981,2012,4,28,19,5,9.312118868292682,67.82054533925174
2012-04-28 20:00:00,2,0,0,2,15.58,19.695,66,0.0,2012,4,28,20,5,0.0,67.82054533925174
2012-04-28 21:00:00,2,0,0,3,14.76,17.425,71,12.998,2012,4,28,21,5,9.312118868292682,67.82054533925174
2012-04-28 22:00:00,2,0,0,2,14.76,17.425,71,8.9981,2012,4,28,22,5,9.312118868292682,67.82054533925174
2012-04-28 23:00:00,2,0,0,2,15.58,19.695,76,6.0032,2012,4,28,23,5,9.312118868292682,76.74455040871935
2012-04-29 00:00:00,2,0,0,3,14.76,17.425,81,8.9981,2012,4,29,0,6,9.312118868292682,76.74455040871935
2012-04-29 01:00:00,2,0,0,2,14.76,17.425,81,8.9981,2012,4,29,1,6,9.312118868292682,76.74455040871935
2012-04-29 02:00:00,2,0,0,2,14.76,18.18,87,7.0015,2012,4,29,2,6,9.312118868292682,85.71576763485477
2012-04-29 03:00:00,2,0,0,2,14.76,17.425,87,12.998,2012,4,29,3,6,9.312118868292682,85.71576763485477
2012-04-29 04:00:00,2,0,0,2,14.76,17.425,87,8.9981,2012,4,29,4,6,9.312118868292682,85.71576763485477
2012-04-29 05:00:00,2,0,0,1,13.94,18.18,87,0.0,2012,4,29,5,6,0.0,85.71576763485477
2012-04-29 06:00:00,2,0,0,1,13.94,16.665,87,8.9981,2012,4,29,6,6,9.312118868292682,85.71576763485477
2012-04-29 07:00:00,2,0,0,2,13.94,16.665,87,8.9981,2012,4,29,7,6,9.312118868292682,85.71576763485477
2012-04-29 08:00:00,2,0,0,1,15.58,19.695,76,8.9981,2012,4,29,8,6,9.312118868292682,76.74455040871935
2012-04-29 09:00:00,2,0,0,1,16.4,20.455,71,8.9981,2012,4,29,9,6,9.312118868292682,67.82054533925174
2012-04-29 10:00:00,2,0,0,1,17.22,21.21,67,6.0032,2012,4,29,10,6,9.312118868292682,67.82054533925174
2012-04-29 11:00:00,2,0,0,1,18.86,22.725,51,0.0,2012,4,29,11,6,0.0,49.54785478547855
2012-04-29 12:00:00,2,0,0,1,19.68,23.485,44,7.0015,2012,4,29,12,6,9.312118868292682,40.21339220014717
2012-04-29 13:00:00,2,0,0,1,20.5,24.24,45,7.0015,2012,4,29,13,6,9.312118868292682,49.54785478547855
2012-04-29 14:00:00,2,0,0,1,22.14,25.76,34,0.0,2012,4,29,14,6,0.0,31.60029282576867
2012-04-29 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,2012,4,29,15,6,9.312118868292682,40.21339220014717
2012-04-29 16:00:00,2,0,0,1,24.6,30.305,28,12.998,2012,4,29,16,6,9.312118868292682,31.60029282576867
2012-04-29 17:00:00,2,0,0,1,25.42,30.305,27,19.9995,2012,4,29,17,6,17.8322182556391,31.60029282576867
2012-04-29 18:00:00,2,0,0,1,24.6,30.305,26,19.0012,2012,4,29,18,6,17.8322182556391,23.203791469194314
2012-04-29 19:00:00,2,0,0,1,22.96,26.515,35,8.9981,2012,4,29,19,6,9.312118868292682,31.60029282576867
2012-04-29 20:00:00,2,0,0,1,22.96,26.515,32,6.0032,2012,4,29,20,6,9.312118868292682,31.60029282576867
2012-04-29 21:00:00,2,0,0,1,21.32,25.0,48,8.9981,2012,4,29,21,6,9.312118868292682,49.54785478547855
2012-04-29 22:00:00,2,0,0,1,20.5,24.24,45,0.0,2012,4,29,22,6,0.0,49.54785478547855
2012-04-29 23:00:00,2,0,0,1,19.68,23.485,59,0.0,2012,4,29,23,6,0.0,58.7593984962406
2012-04-30 00:00:00,2,0,1,1,18.04,21.97,72,7.0015,2012,4,30,0,0,9.312118868292682,67.82054533925174
2012-04-30 01:00:00,2,0,1,1,17.22,21.21,77,6.0032,2012,4,30,1,0,9.312118868292682,76.74455040871935
2012-04-30 02:00:00,2,0,1,1,17.22,21.21,71,8.9981,2012,4,30,2,0,9.312118868292682,67.82054533925174
2012-04-30 03:00:00,2,0,1,1,16.4,20.455,76,11.0014,2012,4,30,3,0,9.312118868292682,76.74455040871935
2012-04-30 04:00:00,2,0,1,1,15.58,19.695,62,16.9979,2012,4,30,4,0,17.8322182556391,58.7593984962406
2012-04-30 05:00:00,2,0,1,1,15.58,19.695,62,16.9979,2012,4,30,5,0,17.8322182556391,58.7593984962406
2012-04-30 06:00:00,2,0,1,1,16.4,20.455,47,12.998,2012,4,30,6,0,9.312118868292682,49.54785478547855
2012-04-30 07:00:00,2,0,1,1,16.4,20.455,50,12.998,2012,4,30,7,0,9.312118868292682,49.54785478547855
2012-04-30 08:00:00,2,0,1,1,16.4,20.455,43,12.998,2012,4,30,8,0,9.312118868292682,40.21339220014717
2012-04-30 09:00:00,2,0,1,2,16.4,20.455,43,12.998,2012,4,30,9,0,9.312118868292682,40.21339220014717
2012-04-30 10:00:00,2,0,1,2,17.22,21.21,41,11.0014,2012,4,30,10,0,9.312118868292682,40.21339220014717
2012-04-30 11:00:00,2,0,1,2,18.04,21.97,44,7.0015,2012,4,30,11,0,9.312118868292682,40.21339220014717
2012-04-30 12:00:00,2,0,1,2,18.04,21.97,47,8.9981,2012,4,30,12,0,9.312118868292682,49.54785478547855
2012-04-30 13:00:00,2,0,1,2,19.68,23.485,51,6.0032,2012,4,30,13,0,9.312118868292682,49.54785478547855
2012-04-30 14:00:00,2,0,1,2,20.5,24.24,55,8.9981,2012,4,30,14,0,9.312118868292682,58.7593984962406
2012-04-30 15:00:00,2,0,1,2,21.32,25.0,55,7.0015,2012,4,30,15,0,9.312118868292682,58.7593984962406
2012-04-30 16:00:00,2,0,1,1,22.96,26.515,60,12.998,2012,4,30,16,0,9.312118868292682,58.7593984962406
2012-04-30 17:00:00,2,0,1,1,22.96,26.515,60,11.0014,2012,4,30,17,0,9.312118868292682,58.7593984962406
2012-04-30 18:00:00,2,0,1,2,22.96,26.515,60,15.0013,2012,4,30,18,0,17.8322182556391,58.7593984962406
2012-04-30 19:00:00,2,0,1,2,22.14,25.76,64,16.9979,2012,4,30,19,0,17.8322182556391,67.82054533925174
2012-04-30 20:00:00,2,0,1,2,21.32,25.0,59,12.998,2012,4,30,20,0,9.312118868292682,58.7593984962406
2012-04-30 21:00:00,2,0,1,2,21.32,25.0,59,12.998,2012,4,30,21,0,9.312118868292682,58.7593984962406
2012-04-30 22:00:00,2,0,1,2,21.32,25.0,55,11.0014,2012,4,30,22,0,9.312118868292682,58.7593984962406
2012-04-30 23:00:00,2,0,1,2,21.32,25.0,55,15.0013,2012,4,30,23,0,17.8322182556391,58.7593984962406
2012-05-20 00:00:00,2,0,0,1,23.78,27.275,53,7.0015,2012,5,20,0,6,9.312118868292682,49.54785478547855
2012-05-20 01:00:00,2,0,0,1,22.96,26.515,52,0.0,2012,5,20,1,6,0.0,49.54785478547855
2012-05-20 02:00:00,2,0,0,1,22.96,26.515,52,0.0,2012,5,20,2,6,0.0,49.54785478547855
2012-05-20 03:00:00,2,0,0,1,22.14,25.76,56,6.0032,2012,5,20,3,6,9.312118868292682,58.7593984962406
2012-05-20 04:00:00,2,0,0,1,21.32,25.0,68,6.0032,2012,5,20,4,6,9.312118868292682,67.82054533925174
2012-05-20 05:00:00,2,0,0,1,20.5,24.24,72,7.0015,2012,5,20,5,6,9.312118868292682,67.82054533925174
2012-05-20 06:00:00,2,0,0,1,20.5,24.24,63,8.9981,2012,5,20,6,6,9.312118868292682,58.7593984962406
2012-05-20 07:00:00,2,0,0,1,21.32,25.0,68,12.998,2012,5,20,7,6,9.312118868292682,67.82054533925174
2012-05-20 08:00:00,2,0,0,1,22.96,26.515,56,11.0014,2012,5,20,8,6,9.312118868292682,58.7593984962406
2012-05-20 09:00:00,2,0,0,1,25.42,31.06,32,16.9979,2012,5,20,9,6,17.8322182556391,31.60029282576867
2012-05-20 10:00:00,2,0,0,1,27.06,31.06,34,19.9995,2012,5,20,10,6,17.8322182556391,31.60029282576867
2012-05-20 11:00:00,2,0,0,1,27.06,31.06,36,22.0028,2012,5,20,11,6,17.8322182556391,40.21339220014717
2012-05-20 12:00:00,2,0,0,1,27.88,31.82,36,22.0028,2012,5,20,12,6,17.8322182556391,40.21339220014717
2012-05-20 13:00:00,2,0,0,1,28.7,31.82,37,19.0012,2012,5,20,13,6,17.8322182556391,40.21339220014717
2012-05-20 14:00:00,2,0,0,1,29.52,32.575,39,26.0027,2012,5,20,14,6,26.798781138392858,40.21339220014717
2012-05-20 15:00:00,2,0,0,2,28.7,31.82,39,27.9993,2012,5,20,15,6,26.798781138392858,40.21339220014717
2012-05-20 16:00:00,2,0,0,1,29.52,32.575,42,23.9994,2012,5,20,16,6,26.798781138392858,40.21339220014717
2012-05-20 17:00:00,2,0,0,1,29.52,32.575,45,22.0028,2012,5,20,17,6,17.8322182556391,49.54785478547855
2012-05-20 18:00:00,2,0,0,1,28.7,32.575,51,22.0028,2012,5,20,18,6,17.8322182556391,49.54785478547855
2012-05-20 19:00:00,2,0,0,1,27.06,31.06,61,27.9993,2012,5,20,19,6,26.798781138392858,58.7593984962406
2012-05-20 20:00:00,2,0,0,1,27.06,31.06,61,27.9993,2012,5,20,20,6,26.798781138392858,58.7593984962406
2012-05-20 21:00:00,2,0,0,1,26.24,30.305,69,26.0027,2012,5,20,21,6,26.798781138392858,67.82054533925174
2012-05-20 22:00:00,2,0,0,1,25.42,29.545,73,22.0028,2012,5,20,22,6,17.8322182556391,76.74455040871935
2012-05-20 23:00:00,2,0,0,3,24.6,28.79,78,23.9994,2012,5,20,23,6,26.798781138392858,76.74455040871935
2012-05-21 00:00:00,2,0,1,3,23.78,27.275,88,19.9995,2012,5,21,0,0,17.8322182556391,85.71576763485477
2012-05-21 01:00:00,2,0,1,3,23.78,27.275,88,23.9994,2012,5,21,1,0,26.798781138392858,85.71576763485477
2012-05-21 02:00:00,2,0,1,3,22.96,26.515,94,16.9979,2012,5,21,2,0,17.8322182556391,95.04545454545455
2012-05-21 03:00:00,2,0,1,2,22.96,26.515,88,19.9995,2012,5,21,3,0,17.8322182556391,85.71576763485477
2012-05-21 04:00:00,2,0,1,3,22.96,26.515,88,19.9995,2012,5,21,4,0,17.8322182556391,85.71576763485477
